Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
25/06/2023,85044010,Power supply equipment,South Africa,Busia,375.76,units,168.37,182.26,4667.76,129.8,13.46,4811.02,17138811.52,45611.06,0.25,USD,Land,
13/05/2022,87032319,Used passenger vehicles,United States,Busia,65.68,crates,269.56,291.8,3739.81,332.67,60.37,4132.85,15537416.96,236562.38,0.1,USD,Land,
07/03/2021,31021000,Urea fertilizers,Tanzania,Entebbe Airport,205.26,pairs,757.14,819.59,9735.61,137.66,160.33,10033.6,38244831.48,186323.84,0.18,USD,Air,
19/08/2024,39011010,Polyethylene plastics,Japan,Busia,42.09,pairs,41.27,44.68,4960.88,660.11,70.83,5691.82,21859144.09,519342.93,0.2,USD,Land,
28/09/2022,31021000,Urea fertilizers,Japan,Port Bell,29.61,liters,17.71,19.17,4672.4,232.3,75.48,4980.18,18147954.45,612899.51,0.2,USD,Water,
13/12/2023,39011010,Polyethylene plastics,United Arab Emirates,Port Bell,140.91,crates,469.45,508.17,4693.58,86.37,33.51,4813.46,18653438.62,132378.39,0.1,USD,Water,
12/05/2024,27101931,Mineral fuels and oils,China,Port Bell,111.79,liters,270.57,292.89,3614.45,431.25,68.92,4114.62,15859143.39,141865.49,0.05,USD,Water,
16/02/2023,15079090,Vegetable fats and oils,India,Entebbe Airport,114.25,kg,142.91,154.7,6760.76,886.65,57.87,7705.28,28046277.55,245481.64,0.1,USD,Air,
10/03/2020,30049099,Generic pharmaceutical products,United States,Entebbe Airport,122.64,kg,195.34,211.45,4517.3,306.23,58.55,4882.08,18544812.2,151213.41,0.25,USD,Air,
09/07/2020,39011010,Polyethylene plastics,South Africa,Port Bell,223.58,crates,312.79,338.58,4511.69,171.05,77.73,4760.47,17531407.01,78412.23,0.25,USD,Water,
09/04/2020,85044010,Power supply equipment,Japan,Malaba,103.17,crates,469.39,508.11,3884.13,173.07,21.6,4078.8,15183996.38,147174.53,0.2,USD,Land,
29/12/2024,30049099,Generic pharmaceutical products,United States,Malaba,52.71,kg,163.51,177.0,3265.7,164.09,24.3,3454.09,12334270.33,234002.47,0.05,USD,Land,
23/01/2024,39011010,Polyethylene plastics,India,Port Bell,712.58,liters,1328.75,1438.34,2862.01,323.01,37.9,3222.92,11475150.8,16103.67,0.15,USD,Water,
06/05/2022,85044010,Power supply equipment,Saudi Arabia,Port Bell,2795.16,crates,10520.75,11388.44,4645.79,406.7,18.61,5071.1,17955258.15,6423.7,0.15,USD,Water,
12/06/2021,31021000,Urea fertilizers,Japan,Entebbe Airport,58.09,pairs,155.67,168.5,1812.93,190.42,36.01,2039.36,7839179.53,134948.86,0.05,USD,Air,
02/10/2024,12010090,Soybeans,Japan,Port Bell,69.85,crates,261.68,283.26,4906.71,264.33,21.93,5192.97,18826960.63,269534.15,0.15,USD,Water,
25/10/2020,12010090,Soybeans,Saudi Arabia,Entebbe Airport,111.07,boxes,524.68,567.96,5812.11,655.6,17.74,6485.45,24950680.96,224639.25,0.25,USD,Air,
29/10/2023,15079090,Vegetable fats and oils,China,Busia,37.4,pairs,128.82,139.44,1955.89,35.64,7.45,1998.98,7324617.26,195845.38,0.18,USD,Land,
28/09/2023,39011010,Polyethylene plastics,Saudi Arabia,Busia,24.91,units,65.47,70.86,2893.61,286.2,31.16,3210.97,11846028.75,475553.14,0.25,USD,Land,
14/11/2024,27101931,Mineral fuels and oils,South Africa,Malaba,911.82,crates,1272.67,1377.63,5838.21,350.06,110.77,6299.04,23889416.08,26199.71,0.25,USD,Land,
04/10/2020,39011010,Polyethylene plastics,Japan,Port Bell,292.31,kg,968.44,1048.31,3981.6,309.72,70.24,4361.56,16665211.26,57012.11,0.05,USD,Water,
20/01/2022,12010090,Soybeans,Kenya,Port Bell,33.85,liters,102.18,110.61,4005.47,54.3,9.95,4069.72,15702108.0,463873.21,0.18,USD,Water,
21/12/2022,10063010,Milled rice,Tanzania,Port Bell,93.39,kg,99.29,107.48,2418.34,278.5,15.01,2711.85,10519317.37,112638.58,0.15,USD,Water,
16/06/2021,15079090,Vegetable fats and oils,China,Entebbe Airport,61.65,crates,57.83,62.6,6755.47,627.27,38.81,7421.55,26991469.54,437817.84,0.25,USD,Air,
07/05/2023,15079090,Vegetable fats and oils,India,Busia,17.73,kg,18.25,19.75,6676.4,339.31,70.99,7086.7,25039527.66,1412268.9,0.25,USD,Land,
13/09/2023,15079090,Vegetable fats and oils,India,Busia,447.6,liters,1702.4,1842.8,3288.59,444.9,43.38,3776.87,13509392.31,30181.84,0.1,USD,Land,
03/05/2023,12010090,Soybeans,India,Malaba,478.99,boxes,762.32,825.2,2577.53,344.68,26.3,2948.51,10456713.01,21830.75,0.15,USD,Land,
21/09/2020,85044010,Power supply equipment,China,Malaba,28.6,liters,92.67,100.32,3951.7,185.54,47.75,4184.99,14950950.79,522760.52,0.2,USD,Land,
27/06/2020,12010090,Soybeans,United States,Busia,73.21,pairs,97.74,105.8,3807.12,489.01,17.97,4314.1,15426274.85,210712.67,0.18,USD,Land,
11/01/2024,12010090,Soybeans,Kenya,Port Bell,1210.01,kg,4404.49,4767.75,2155.64,68.46,6.59,2230.69,7891107.49,6521.52,0.1,USD,Water,
06/09/2022,15079090,Vegetable fats and oils,India,Entebbe Airport,86.42,crates,90.9,98.4,3248.37,426.24,23.85,3698.46,13748797.35,159092.77,0.15,USD,Air,
07/07/2023,31021000,Urea fertilizers,South Africa,Busia,46.78,liters,17.17,18.58,4985.4,720.27,53.12,5758.79,20187545.95,431542.24,0.15,USD,Land,
23/01/2023,39011010,Polyethylene plastics,United States,Busia,50.13,kg,107.32,116.17,6265.53,190.95,100.31,6556.79,24774349.29,494202.06,0.25,USD,Land,
06/06/2023,30049099,Generic pharmaceutical products,South Africa,Busia,134.43,pairs,447.9,484.84,6504.24,40.58,49.49,6594.31,24874449.53,185036.45,0.25,USD,Land,
27/05/2023,31021000,Urea fertilizers,United Arab Emirates,Entebbe Airport,57.09,crates,115.95,125.52,1890.68,246.35,34.33,2171.36,7969610.69,139597.31,0.18,USD,Air,
24/09/2020,85044010,Power supply equipment,Japan,Busia,1082.91,kg,4669.74,5054.87,3813.27,286.95,51.26,4151.48,15046266.3,13894.29,0.1,USD,Land,
02/10/2022,27101931,Mineral fuels and oils,Tanzania,Malaba,44.58,crates,70.5,76.31,6381.44,265.11,122.68,6769.23,24420965.72,547800.94,0.18,USD,Land,
25/01/2021,10063010,Milled rice,Japan,Entebbe Airport,1662.76,liters,4603.87,4983.57,6357.43,472.85,38.93,6869.21,24482134.8,14723.79,0.2,USD,Air,
24/10/2021,39011010,Polyethylene plastics,South Africa,Malaba,46.92,crates,221.58,239.85,1622.7,44.86,6.32,1673.88,6316162.64,134615.57,0.18,USD,Land,
11/02/2024,30049099,Generic pharmaceutical products,South Africa,Busia,1128.34,crates,3163.89,3424.83,1424.77,179.98,11.83,1616.58,5869905.7,5202.25,0.15,USD,Land,
18/06/2022,84089010,Industrial machinery parts,Germany,Busia,15.65,crates,46.54,50.38,7588.56,1024.72,93.86,8707.14,31864654.83,2036080.18,0.15,USD,Land,
04/08/2024,12010090,Soybeans,Saudi Arabia,Entebbe Airport,257.02,crates,92.84,100.5,7163.42,748.78,62.76,7974.96,30475338.37,118571.86,0.18,USD,Air,
27/11/2021,10063010,Milled rice,United Arab Emirates,Busia,316.49,units,1076.26,1165.03,4846.02,220.45,62.55,5129.02,18137677.53,57308.85,0.15,USD,Land,
22/01/2023,84089010,Industrial machinery parts,Japan,Busia,204.05,crates,686.21,742.8,1307.07,71.44,25.23,1403.74,5206906.4,25517.8,0.25,USD,Land,
26/04/2021,30049099,Generic pharmaceutical products,Germany,Busia,895.68,liters,928.21,1004.77,3671.84,420.08,31.14,4123.06,15542566.77,17352.81,0.1,USD,Land,
04/01/2020,12010090,Soybeans,South Africa,Entebbe Airport,144.53,boxes,74.85,81.03,5910.28,618.6,14.63,6543.51,24907811.13,172336.62,0.15,USD,Air,
10/04/2022,30049099,Generic pharmaceutical products,India,Entebbe Airport,405.25,boxes,1535.36,1661.99,2140.21,162.87,20.59,2323.67,8374412.3,20664.81,0.1,USD,Air,
19/11/2024,84089010,Industrial machinery parts,United Arab Emirates,Port Bell,121.5,kg,260.75,282.25,2706.96,125.34,30.03,2862.33,10626492.63,87460.84,0.1,USD,Water,
06/08/2022,39011010,Polyethylene plastics,United Arab Emirates,Entebbe Airport,9.14,boxes,41.59,45.02,3110.13,265.36,31.56,3407.05,12982232.42,1420375.54,0.25,USD,Air,
04/10/2022,15079090,Vegetable fats and oils,United Arab Emirates,Busia,55.94,units,120.41,130.34,3645.83,191.27,17.5,3854.6,14850690.19,265475.33,0.05,USD,Land,
27/07/2021,31021000,Urea fertilizers,United Arab Emirates,Busia,5506.36,boxes,23830.15,25795.53,5567.45,639.45,59.93,6266.83,22909653.65,4160.58,0.05,USD,Land,
19/09/2020,39011010,Polyethylene plastics,Germany,Entebbe Airport,36.43,pairs,70.46,76.27,3368.04,295.44,37.53,3701.01,14266633.37,391617.72,0.1,USD,Air,
04/10/2021,31021000,Urea fertilizers,United States,Port Bell,1469.09,units,3601.75,3898.8,5956.49,573.43,41.62,6571.54,24278884.37,16526.48,0.18,USD,Water,
24/11/2024,87032319,Used passenger vehicles,Germany,Busia,17.3,kg,8.05,8.72,3354.91,161.35,10.98,3527.24,13024387.35,752854.76,0.25,USD,Land,
24/10/2021,87032319,Used passenger vehicles,United Arab Emirates,Busia,54.02,kg,145.12,157.09,3414.99,19.99,67.24,3502.22,12497582.89,231351.03,0.05,USD,Land,
26/04/2021,27101931,Mineral fuels and oils,Germany,Entebbe Airport,559.9,pairs,2346.21,2539.71,2841.94,240.0,31.45,3113.39,11022169.72,19685.96,0.05,USD,Air,
22/01/2021,15079090,Vegetable fats and oils,United Arab Emirates,Port Bell,76.53,boxes,168.21,182.08,2756.19,273.01,47.82,3077.02,11230770.14,146749.9,0.25,USD,Water,
20/04/2022,12010090,Soybeans,Saudi Arabia,Malaba,158.28,pairs,181.19,196.13,2720.91,117.22,19.86,2857.99,10851025.46,68555.88,0.25,USD,Land,
14/06/2021,87032319,Used passenger vehicles,South Africa,Port Bell,61.04,pairs,179.83,194.66,3305.44,382.92,57.7,3746.06,13798397.77,226055.01,0.18,USD,Water,
03/06/2020,27101931,Mineral fuels and oils,Germany,Busia,53.34,kg,112.35,121.61,5330.3,114.4,60.2,5504.9,20546301.74,385195.01,0.18,USD,Land,
30/09/2020,84089010,Industrial machinery parts,Saudi Arabia,Entebbe Airport,306.3,units,748.46,810.19,2957.41,344.69,56.69,3358.79,12005967.98,39196.76,0.18,USD,Air,
13/11/2024,27101931,Mineral fuels and oils,Japan,Malaba,85.41,boxes,85.59,92.65,2047.07,52.45,31.66,2131.18,7839801.19,91790.2,0.15,USD,Land,
17/01/2020,15079090,Vegetable fats and oils,China,Entebbe Airport,34.03,liters,134.44,145.53,6188.13,212.67,90.06,6490.86,23811590.88,699723.51,0.18,USD,Air,
15/10/2022,87032319,Used passenger vehicles,Kenya,Busia,429.42,units,384.74,416.47,5070.38,242.78,54.43,5367.59,18901885.0,44017.24,0.05,USD,Land,
27/07/2022,85044010,Power supply equipment,Saudi Arabia,Entebbe Airport,15.91,kg,36.8,39.84,5399.5,469.92,17.74,5887.16,21962700.65,1380433.73,0.1,USD,Air,
06/09/2021,12010090,Soybeans,Germany,Busia,3718.15,boxes,11355.19,12291.7,3329.72,44.04,47.2,3420.96,12613432.4,3392.39,0.25,USD,Land,
20/03/2021,87032319,Used passenger vehicles,India,Entebbe Airport,247.13,crates,950.25,1028.62,4437.9,85.15,33.18,4556.23,16295123.33,65937.46,0.25,USD,Air,
02/11/2021,12010090,Soybeans,India,Malaba,256.45,pairs,1048.49,1134.97,4207.49,142.95,56.46,4406.9,16138122.87,62928.93,0.2,USD,Land,
30/07/2024,15079090,Vegetable fats and oils,Kenya,Malaba,123.1,kg,442.17,478.64,5920.29,334.82,16.89,6272.0,22743344.57,184755.03,0.2,USD,Land,
27/10/2022,85044010,Power supply equipment,United States,Entebbe Airport,127.41,boxes,114.37,123.81,5595.89,107.25,83.67,5786.81,20815333.13,163372.84,0.05,USD,Air,
30/10/2024,27101931,Mineral fuels and oils,Kenya,Port Bell,17.93,kg,18.97,20.54,1087.89,32.82,2.92,1123.63,4001316.7,223163.23,0.1,USD,Water,
19/09/2020,15079090,Vegetable fats and oils,Saudi Arabia,Busia,34.78,kg,39.97,43.27,2709.79,33.37,6.97,2750.13,10289241.34,295837.88,0.05,USD,Land,
09/09/2023,87032319,Used passenger vehicles,Tanzania,Malaba,42.72,boxes,45.56,49.32,5911.61,388.09,76.09,6375.79,22726372.93,531984.39,0.15,USD,Land,
15/06/2020,85044010,Power supply equipment,India,Port Bell,43.31,pairs,42.21,45.7,3865.16,86.53,59.38,4011.07,15231569.53,351687.13,0.1,USD,Water,
15/11/2023,10063010,Milled rice,United States,Busia,426.43,pairs,1975.58,2138.51,2472.33,312.55,18.15,2803.03,10659306.15,24996.61,0.25,USD,Land,
15/08/2023,12010090,Soybeans,Tanzania,Entebbe Airport,7.79,liters,10.08,10.91,3954.79,182.27,18.53,4155.59,14782843.7,1897669.28,0.05,USD,Air,
18/08/2022,85044010,Power supply equipment,India,Port Bell,161.3,liters,643.7,696.79,5515.93,151.17,46.82,5713.92,20520941.47,127222.2,0.18,USD,Water,
31/01/2021,10063010,Milled rice,Germany,Malaba,158.58,units,188.53,204.08,4658.51,49.44,71.66,4779.61,17825122.53,112404.61,0.18,USD,Land,
16/12/2021,87032319,Used passenger vehicles,United States,Malaba,131.05,boxes,66.8,72.31,1370.88,42.09,17.66,1430.63,5207624.55,39737.69,0.25,USD,Land,
31/12/2023,87032319,Used passenger vehicles,India,Malaba,202.25,liters,833.16,901.88,4417.49,359.05,88.09,4864.63,18847627.03,93189.75,0.2,USD,Land,
02/07/2022,30049099,Generic pharmaceutical products,Germany,Port Bell,2188.98,liters,9310.47,10078.34,5866.08,812.51,67.73,6746.32,25881786.23,11823.67,0.05,USD,Water,
26/03/2021,85044010,Power supply equipment,India,Busia,1935.88,kg,9043.25,9789.09,3294.23,143.85,35.77,3473.85,13129963.94,6782.43,0.2,USD,Land,
25/07/2022,84089010,Industrial machinery parts,Kenya,Port Bell,341.29,units,1116.24,1208.3,8265.26,1236.74,86.4,9588.4,36678530.71,107470.28,0.18,USD,Water,
13/02/2022,30049099,Generic pharmaceutical products,Japan,Port Bell,715.7,units,1568.39,1697.74,6109.09,503.31,13.33,6625.73,25250509.55,35280.86,0.18,USD,Water,
01/09/2024,27101931,Mineral fuels and oils,Saudi Arabia,Busia,1145.7,pairs,2534.21,2743.22,5300.2,430.21,28.86,5759.27,20306183.14,17723.82,0.1,USD,Land,
22/06/2024,27101931,Mineral fuels and oils,Germany,Entebbe Airport,881.92,liters,1243.38,1345.92,4437.47,175.73,67.63,4680.83,17640821.48,20002.75,0.25,USD,Air,
13/04/2020,27101931,Mineral fuels and oils,Tanzania,Port Bell,1191.45,kg,5525.95,5981.7,6706.25,944.9,89.36,7740.51,27264087.9,22883.12,0.05,USD,Water,
09/04/2022,87032319,Used passenger vehicles,United States,Entebbe Airport,305.3,units,427.49,462.75,5543.63,92.65,36.45,5672.73,19887937.71,65142.28,0.25,USD,Air,
31/08/2024,87032319,Used passenger vehicles,Kenya,Entebbe Airport,2386.04,kg,6569.64,7111.46,5630.22,782.12,23.1,6435.44,24905194.79,10437.88,0.25,USD,Air,
23/03/2022,12010090,Soybeans,China,Entebbe Airport,38.98,pairs,158.77,171.86,4438.96,102.5,32.84,4574.3,16926304.71,434230.5,0.1,USD,Air,
27/04/2022,39011010,Polyethylene plastics,Tanzania,Entebbe Airport,44.47,crates,53.07,57.45,2622.69,135.77,45.6,2804.06,10371267.17,233219.41,0.2,USD,Air,
15/04/2020,12010090,Soybeans,Kenya,Entebbe Airport,105.43,crates,159.1,172.22,4434.37,449.65,38.47,4922.49,18900223.58,179267.98,0.18,USD,Air,
19/08/2022,27101931,Mineral fuels and oils,Saudi Arabia,Port Bell,54.92,kg,17.03,18.44,8742.8,694.32,167.68,9604.8,34573228.47,629519.82,0.25,USD,Water,
07/02/2023,39011010,Polyethylene plastics,South Africa,Port Bell,54.71,crates,232.49,251.66,4612.19,206.95,17.67,4836.81,17463187.12,319195.52,0.05,USD,Water,
04/01/2022,31021000,Urea fertilizers,South Africa,Port Bell,50.46,crates,45.86,49.64,4754.21,62.61,67.42,4884.24,18680488.56,370203.9,0.15,USD,Water,
05/01/2021,84089010,Industrial machinery parts,Japan,Busia,13514.16,pairs,16763.94,18146.53,3768.23,99.66,65.77,3933.66,14433078.21,1068.0,0.18,USD,Land,
12/01/2021,85044010,Power supply equipment,Kenya,Entebbe Airport,319.44,boxes,759.67,822.33,2495.63,118.78,41.3,2655.71,10068860.75,31520.35,0.05,USD,Air,
20/08/2020,30049099,Generic pharmaceutical products,China,Entebbe Airport,648.52,liters,1366.15,1478.82,5011.74,740.05,90.26,5842.05,21570396.03,33260.96,0.25,USD,Air,
23/12/2020,30049099,Generic pharmaceutical products,United Arab Emirates,Malaba,380.3,liters,1381.23,1495.15,4785.05,626.87,31.73,5443.65,20543763.12,54019.89,0.15,USD,Land,
04/09/2021,30049099,Generic pharmaceutical products,Saudi Arabia,Entebbe Airport,194.56,crates,891.2,964.7,1463.6,174.23,21.5,1659.33,6087128.05,31286.64,0.25,USD,Air,
27/05/2023,84089010,Industrial machinery parts,Germany,Entebbe Airport,122.21,units,545.33,590.31,5079.84,320.72,94.87,5495.43,20178609.88,165114.23,0.05,USD,Air,
06/12/2023,85044010,Power supply equipment,South Africa,Busia,478.91,pairs,493.93,534.67,5446.13,738.08,53.04,6237.25,23501176.33,49072.22,0.1,USD,Land,
19/11/2020,84089010,Industrial machinery parts,Japan,Busia,685.22,boxes,1802.85,1951.54,2405.6,270.67,47.07,2723.34,10263855.15,14978.92,0.18,USD,Land,
10/06/2020,15079090,Vegetable fats and oils,Germany,Entebbe Airport,493.56,pairs,1465.7,1586.58,2229.69,323.67,30.34,2583.7,9067288.78,18371.2,0.1,USD,Air,
21/03/2021,39011010,Polyethylene plastics,South Africa,Port Bell,117.16,boxes,48.65,52.66,4383.28,188.23,45.28,4616.79,17459948.54,149026.53,0.15,USD,Water,
03/07/2021,84089010,Industrial machinery parts,United Arab Emirates,Port Bell,112.78,kg,448.21,485.17,3691.91,449.56,47.85,4189.32,15501433.77,137448.43,0.1,USD,Water,
29/09/2023,12010090,Soybeans,South Africa,Port Bell,442.87,units,609.3,659.55,3346.13,163.78,63.98,3573.89,12938336.0,29214.75,0.15,USD,Water,
18/05/2022,10063010,Milled rice,United Arab Emirates,Port Bell,545.49,crates,676.78,732.6,1468.41,66.37,18.29,1553.07,5522497.54,10123.92,0.18,USD,Water,
02/09/2024,30049099,Generic pharmaceutical products,Tanzania,Busia,55.5,pairs,180.63,195.53,2488.17,81.44,21.81,2591.42,9925072.44,178830.13,0.25,USD,Land,
13/10/2022,10063010,Milled rice,Tanzania,Entebbe Airport,114.2,units,292.8,316.95,4278.96,467.07,51.35,4797.38,16911765.53,148089.02,0.2,USD,Air,
09/03/2021,10063010,Milled rice,United States,Busia,1258.58,liters,2324.65,2516.38,4152.24,405.56,11.38,4569.18,16845773.86,13384.75,0.15,USD,Land,
23/08/2024,31021000,Urea fertilizers,Saudi Arabia,Entebbe Airport,1544.1,crates,6487.21,7022.24,3611.03,336.31,16.13,3963.47,14902725.13,9651.4,0.1,USD,Air,
08/03/2020,85044010,Power supply equipment,United States,Busia,1001.44,kg,4069.89,4405.55,5218.49,63.43,53.3,5335.22,19102210.59,19074.74,0.2,USD,Land,
12/11/2020,84089010,Industrial machinery parts,South Africa,Entebbe Airport,146.69,boxes,460.29,498.26,2509.25,357.23,42.11,2908.59,10541130.75,71859.91,0.18,USD,Air,
30/11/2022,39011010,Polyethylene plastics,China,Port Bell,51.19,units,225.76,244.38,5295.51,307.18,32.22,5634.91,20375038.98,398027.72,0.05,USD,Water,
27/07/2022,87032319,Used passenger vehicles,South Africa,Entebbe Airport,67.91,liters,47.33,51.23,3941.66,384.3,20.04,4346.0,15626605.83,230107.58,0.18,USD,Air,
18/12/2022,84089010,Industrial machinery parts,Japan,Port Bell,72.1,liters,304.69,329.82,6170.43,252.71,97.31,6520.45,25002335.2,346773.03,0.18,USD,Water,
16/03/2023,12010090,Soybeans,Saudi Arabia,Malaba,376.51,liters,1406.11,1522.08,5475.16,321.47,15.67,5812.3,21817946.26,57947.85,0.05,USD,Land,
17/03/2024,39011010,Polyethylene plastics,Japan,Busia,14568.12,units,68210.47,73836.07,4646.15,364.79,66.33,5077.27,19714734.39,1353.28,0.05,USD,Land,
03/03/2020,84089010,Industrial machinery parts,India,Busia,709.93,boxes,2097.95,2270.97,3094.04,321.13,48.52,3463.69,12521534.49,17637.7,0.25,USD,Land,
03/06/2021,39011010,Polyethylene plastics,United Arab Emirates,Busia,71.25,boxes,178.24,192.94,3778.54,79.77,33.78,3892.09,14442639.87,202703.72,0.18,USD,Land,
22/03/2022,30049099,Generic pharmaceutical products,South Africa,Malaba,38.05,liters,158.6,171.69,3936.13,372.67,68.59,4377.39,16986845.69,446434.84,0.05,USD,Land,
16/04/2021,15079090,Vegetable fats and oils,Tanzania,Busia,352.04,liters,1168.44,1264.81,1749.17,71.25,23.74,1844.16,6590996.11,18722.29,0.2,USD,Land,
27/12/2022,39011010,Polyethylene plastics,South Africa,Entebbe Airport,217.64,boxes,864.11,935.38,6832.66,699.37,54.8,7586.83,28870119.81,132650.8,0.18,USD,Air,
22/11/2021,31021000,Urea fertilizers,Saudi Arabia,Busia,139.16,pairs,503.71,545.25,3727.8,325.46,37.7,4090.96,14464210.41,103939.43,0.15,USD,Land,
22/03/2020,10063010,Milled rice,Tanzania,Entebbe Airport,527.68,pairs,2255.53,2441.55,2463.49,127.92,10.83,2602.24,9414639.25,17841.57,0.18,USD,Air,
05/04/2022,10063010,Milled rice,Kenya,Port Bell,137.8,kg,63.43,68.66,6304.02,215.46,66.82,6586.3,24334532.82,176593.13,0.25,USD,Water,
07/02/2024,15079090,Vegetable fats and oils,Japan,Malaba,481.01,units,1558.1,1686.6,4236.51,463.38,35.4,4735.29,17005029.95,35352.76,0.2,USD,Land,
08/04/2021,31021000,Urea fertilizers,United Arab Emirates,Port Bell,482.7,liters,980.19,1061.04,4476.38,668.09,39.38,5183.85,19790011.52,40998.57,0.2,USD,Water,
04/01/2022,15079090,Vegetable fats and oils,Germany,Entebbe Airport,118.68,units,452.26,489.56,4606.39,582.61,91.63,5280.63,20592452.51,173512.41,0.25,USD,Air,
01/02/2021,85044010,Power supply equipment,South Africa,Malaba,30.0,kg,143.45,155.28,4899.56,707.79,31.75,5639.1,21053920.76,701797.36,0.15,USD,Land,
22/01/2024,30049099,Generic pharmaceutical products,China,Port Bell,24.95,crates,22.89,24.78,5827.77,43.47,24.84,5896.08,22193682.58,889526.36,0.2,USD,Water,
11/09/2023,10063010,Milled rice,United Arab Emirates,Entebbe Airport,24.19,kg,64.89,70.24,977.23,14.83,15.06,1007.12,3593489.84,148552.7,0.2,USD,Air,
23/12/2023,12010090,Soybeans,Germany,Port Bell,1192.53,kg,3335.8,3610.92,5764.76,297.97,45.11,6107.84,23703700.66,19876.82,0.1,USD,Water,
31/12/2023,27101931,Mineral fuels and oils,Kenya,Entebbe Airport,93.82,units,24.95,27.01,3572.48,280.71,27.31,3880.5,14650800.22,156158.6,0.25,USD,Air,
10/10/2024,85044010,Power supply equipment,South Africa,Entebbe Airport,248.37,units,619.07,670.13,6685.49,261.42,60.48,7007.39,25139489.45,101217.9,0.15,USD,Air,
01/01/2022,84089010,Industrial machinery parts,India,Entebbe Airport,728.9,pairs,385.27,417.05,4507.86,330.57,41.31,4879.74,18857320.44,25870.93,0.2,USD,Air,
26/07/2021,39011010,Polyethylene plastics,Tanzania,Busia,80.37,crates,264.41,286.22,6528.77,358.18,41.11,6928.06,25725786.46,320091.91,0.25,USD,Land,
16/09/2024,84089010,Industrial machinery parts,United States,Malaba,76.55,liters,238.46,258.12,3061.62,327.38,10.3,3399.3,12971539.12,169451.85,0.25,USD,Land,
02/05/2024,12010090,Soybeans,India,Malaba,84.85,crates,374.56,405.45,4816.34,135.03,26.97,4978.34,17748161.76,209171.03,0.25,USD,Land,
25/11/2024,87032319,Used passenger vehicles,India,Entebbe Airport,942.73,kg,4551.05,4926.39,5271.02,120.46,52.22,5443.7,19994126.23,21208.75,0.18,USD,Air,
03/07/2024,87032319,Used passenger vehicles,Japan,Entebbe Airport,57.54,liters,20.19,21.85,4614.04,125.49,52.49,4792.02,17985586.37,312575.36,0.25,USD,Air,
26/04/2023,39011010,Polyethylene plastics,South Africa,Port Bell,8.92,liters,8.07,8.74,7201.1,237.81,120.47,7559.38,27477364.02,3080421.98,0.2,USD,Water,
30/10/2023,39011010,Polyethylene plastics,United States,Port Bell,1484.23,kg,1114.04,1205.92,5456.08,216.84,96.37,5769.29,22149389.61,14923.15,0.2,USD,Water,
17/12/2022,31021000,Urea fertilizers,United States,Malaba,846.33,boxes,3626.79,3925.91,5154.47,591.76,63.41,5809.64,20428332.08,24137.55,0.25,USD,Land,
27/08/2023,10063010,Milled rice,United Arab Emirates,Entebbe Airport,39.15,liters,30.75,33.29,2093.48,153.98,18.96,2266.42,8181318.76,208973.66,0.1,USD,Air,
25/03/2021,27101931,Mineral fuels and oils,Tanzania,Port Bell,41.28,liters,182.38,197.42,2088.52,96.41,32.68,2217.61,7999726.96,193791.84,0.15,USD,Water,
30/01/2022,85044010,Power supply equipment,Germany,Entebbe Airport,17.16,boxes,14.32,15.5,7029.83,947.09,102.08,8079.0,29671463.64,1729106.27,0.15,USD,Air,
23/04/2022,31021000,Urea fertilizers,South Africa,Entebbe Airport,284.24,boxes,178.3,193.0,1695.18,183.46,4.71,1883.35,7251643.08,25512.39,0.15,USD,Air,
07/01/2024,85044010,Power supply equipment,China,Entebbe Airport,29.1,liters,8.29,8.98,2948.24,186.52,11.88,3146.64,11133147.67,382582.39,0.1,USD,Air,
13/11/2023,10063010,Milled rice,India,Malaba,23.37,units,38.66,41.85,5238.08,386.51,17.68,5642.27,20186050.05,863759.1,0.25,USD,Land,
08/06/2022,10063010,Milled rice,Germany,Port Bell,240.05,units,858.99,929.84,3505.12,38.32,42.13,3585.57,13575219.87,56551.63,0.1,USD,Water,
03/12/2022,15079090,Vegetable fats and oils,Saudi Arabia,Entebbe Airport,288.15,pairs,1018.37,1102.36,4402.78,95.48,45.23,4543.49,16871892.62,58552.46,0.1,USD,Air,
21/07/2022,27101931,Mineral fuels and oils,Germany,Entebbe Airport,101.92,units,203.99,220.82,3260.39,17.01,46.12,3323.52,12624264.85,123864.45,0.18,USD,Air,
28/09/2024,27101931,Mineral fuels and oils,Kenya,Port Bell,32.27,pairs,153.01,165.63,3391.14,113.47,23.62,3528.23,13469594.61,417402.99,0.05,USD,Water,
13/09/2021,10063010,Milled rice,India,Entebbe Airport,3152.41,boxes,6890.62,7458.92,8145.62,399.6,141.41,8686.63,32829892.24,10414.22,0.15,USD,Air,
24/12/2021,10063010,Milled rice,Saudi Arabia,Entebbe Airport,8.24,pairs,30.85,33.39,7442.08,1075.46,89.87,8607.41,33407170.85,4054268.31,0.2,USD,Air,
10/08/2021,31021000,Urea fertilizers,India,Busia,35.15,crates,167.88,181.72,1940.0,232.98,7.26,2180.24,8139437.34,231562.94,0.18,USD,Land,
